frame	label
6_154100.jpg	0
5_122100.jpg	0
3_162075.jpg	0
6_70550.jpg	0
3_157325.jpg	0
1_148875.jpg	0
6_67525.jpg	0
5_109550.jpg	1
5_167475.jpg	0
1_22575.jpg	0
3_51000.jpg	0
5_145925.jpg	0
5_76975.jpg	0
2_83700.jpg	0
1_51625.jpg	0
2_158400.jpg	0
5_139600.jpg	0
1_118600.jpg	0
4_137825.jpg	0
1_41775.jpg	0
6_37950.jpg	0
6_109450.jpg	0
5_95225.jpg	0
2_44175.jpg	0
4_15125.jpg	0
6_53550.jpg	0
1_74350.jpg	0
2_159675.jpg	0
6_41500.jpg	0
2_110250.jpg	0
3_16625.jpg	0
4_53525.jpg	0
4_83175.jpg	0
2_68400.jpg	0
6_169450.jpg	0
1_37725.jpg	0
6_103900.jpg	0
5_35550.jpg	0
1_138375.jpg	0
3_107600.jpg	0
2_18200.jpg	0
4_26075.jpg	0
5_78950.jpg	0
5_170600.jpg	0
5_131650.jpg	0
5_145450.jpg	0
3_24900.jpg	0
3_128025.jpg	0
4_132650.jpg	0
1_950.jpg	0
3_41925.jpg	0
1_78600.jpg	0
4_29400.jpg	0
4_166825.jpg	0
1_131075.jpg	0
2_92125.jpg	0
6_7075.jpg	0
6_38875.jpg	0
5_133525.jpg	0
3_100675.jpg	0
4_143075.jpg	0
4_93825.jpg	0
6_85650.jpg	0
1_61225.jpg	0
3_44000.jpg	0
4_15525.jpg	0
4_27650.jpg	0
2_80200.jpg	0
6_1100.jpg	0
5_10200.jpg	0
5_51850.jpg	0
2_10825.jpg	0
1_66950.jpg	0
1_113775.jpg	0
1_45825.jpg	0
5_135850.jpg	0
3_138850.jpg	0
3_123775.jpg	0
6_43425.jpg	0
2_104350.jpg	0
3_51875.jpg	0
4_105175.jpg	0
4_88400.jpg	0
2_66525.jpg	0
4_122325.jpg	0
4_165500.jpg	0
4_88450.jpg	0
1_50425.jpg	0
2_87575.jpg	0
5_49250.jpg	1
6_18925.jpg	0
6_102375.jpg	0
3_29125.jpg	0
2_14150.jpg	0
3_33925.jpg	0
6_72225.jpg	0
4_59625.jpg	0
2_27600.jpg	0
3_11900.jpg	0
5_78850.jpg	1
1_65000.jpg	0
2_73125.jpg	0
6_66575.jpg	0
1_98200.jpg	0
2_136075.jpg	0
3_35525.jpg	0
5_120400.jpg	0
2_7450.jpg	0
4_110450.jpg	0
6_33100.jpg	0
3_79700.jpg	0
3_132425.jpg	0
6_14300.jpg	0
5_9175.jpg	0
6_24225.jpg	0
6_53050.jpg	0
2_145850.jpg	0
6_128000.jpg	0
1_62125.jpg	0
5_21300.jpg	0
2_119925.jpg	0
2_111975.jpg	0
1_73925.jpg	0
6_134975.jpg	0
1_118350.jpg	0
1_146075.jpg	0
3_92450.jpg	0
1_89200.jpg	0
2_137000.jpg	0
5_168900.jpg	0
5_104525.jpg	0
4_24950.jpg	0
5_51700.jpg	0
5_153300.jpg	0
1_145800.jpg	0
1_76850.jpg	0
5_110450.jpg	0
2_144700.jpg	0
4_101650.jpg	0
3_77500.jpg	0
5_90300.jpg	1
4_138925.jpg	0
6_116300.jpg	0
6_60275.jpg	0
5_13275.jpg	0
3_75650.jpg	1
3_31550.jpg	0
4_87225.jpg	0
1_96550.jpg	0
5_130525.jpg	1
4_5925.jpg	0
5_23950.jpg	0
2_103900.jpg	0
3_123700.jpg	0
5_70450.jpg	0
1_73700.jpg	0
6_65925.jpg	0
1_45875.jpg	0
3_163850.jpg	0
3_135800.jpg	0
5_114025.jpg	0
4_143625.jpg	0
1_69775.jpg	0
2_78450.jpg	1
2_88175.jpg	0
6_83950.jpg	0
4_136750.jpg	0
4_51200.jpg	0
6_167650.jpg	0
2_30300.jpg	0
5_37950.jpg	0
2_24525.jpg	0
3_58200.jpg	0
5_54500.jpg	0
3_119550.jpg	0
4_66825.jpg	0
2_62275.jpg	1
4_154600.jpg	0
6_78900.jpg	0
1_51025.jpg	0
2_39900.jpg	0
3_64225.jpg	0
3_68850.jpg	0
6_166575.jpg	0
6_123975.jpg	0
5_46200.jpg	0
5_91825.jpg	0
4_60775.jpg	0
5_79700.jpg	0
5_151700.jpg	0
6_74975.jpg	0
6_2625.jpg	0
3_23525.jpg	0
4_86650.jpg	0
2_32575.jpg	0
1_162675.jpg	0
2_25850.jpg	0
5_9800.jpg	0
5_300.jpg	0
5_59000.jpg	0
3_14625.jpg	0
2_11925.jpg	0
1_52075.jpg	0
1_163425.jpg	0
4_123375.jpg	0
2_149575.jpg	0
5_166775.jpg	0
1_65150.jpg	0
5_26625.jpg	0
4_63600.jpg	0
5_7025.jpg	0
6_47425.jpg	0
1_99225.jpg	0
4_129125.jpg	0
5_150175.jpg	0
6_144625.jpg	0
2_133725.jpg	0
3_2450.jpg	0
2_72000.jpg	0
2_56125.jpg	0
5_35275.jpg	0
4_96400.jpg	0
3_97625.jpg	0
6_350.jpg	0
3_104725.jpg	0
1_66450.jpg	0
4_57600.jpg	1
6_69275.jpg	0
1_63325.jpg	0
5_41625.jpg	0
5_136075.jpg	0
2_16200.jpg	0
3_135100.jpg	0
5_66150.jpg	0
2_12375.jpg	0
5_142350.jpg	0
5_26750.jpg	0
6_79675.jpg	0
3_145400.jpg	0
5_112875.jpg	0
4_47050.jpg	0
4_62925.jpg	0
6_61925.jpg	0
4_97250.jpg	0
2_91950.jpg	0
2_86475.jpg	0
1_164375.jpg	0
3_29475.jpg	0
4_12175.jpg	0
1_121100.jpg	0
4_45625.jpg	0
1_1225.jpg	0
3_110400.jpg	0
1_114950.jpg	0
6_63075.jpg	0
4_36525.jpg	0
1_57875.jpg	0
6_112575.jpg	1
6_90825.jpg	0
6_58225.jpg	0
2_55850.jpg	1
5_7675.jpg	0
4_119550.jpg	0
6_112225.jpg	0
5_82575.jpg	0
6_29175.jpg	0
6_62450.jpg	0
4_73150.jpg	0
1_132975.jpg	0
3_142375.jpg	0
3_152975.jpg	0
3_58475.jpg	0
6_80975.jpg	0
3_57400.jpg	0
4_30700.jpg	0
4_139850.jpg	0
4_144100.jpg	0
5_169050.jpg	0
2_33225.jpg	0
1_59825.jpg	0
6_110100.jpg	0
1_29400.jpg	0
3_161750.jpg	0
1_14425.jpg	0
3_65300.jpg	0
4_126500.jpg	0
1_87825.jpg	0
4_136075.jpg	0
3_123475.jpg	0
5_52325.jpg	0
3_84025.jpg	1
3_139475.jpg	0
5_52000.jpg	0
2_126200.jpg	0
6_55075.jpg	0
5_78550.jpg	0
5_30550.jpg	0
1_21450.jpg	0
6_167000.jpg	0
5_164475.jpg	0
4_116675.jpg	0
5_34600.jpg	0
4_81925.jpg	0
3_84200.jpg	1
2_73825.jpg	0
3_51925.jpg	0
5_150975.jpg	0
1_58050.jpg	1
6_148025.jpg	0
1_70100.jpg	0
2_102625.jpg	0
1_160225.jpg	0
1_44000.jpg	0
1_825.jpg	0
5_114700.jpg	0
5_13525.jpg	0
3_83900.jpg	0
4_166100.jpg	0
2_144400.jpg	0
1_18050.jpg	0
4_8875.jpg	0
6_46825.jpg	0
2_104800.jpg	0
6_132750.jpg	0
1_10300.jpg	0
4_122975.jpg	0
6_106300.jpg	0
1_130025.jpg	0
5_82900.jpg	0
4_3675.jpg	0
3_63000.jpg	0
2_1275.jpg	0
4_60450.jpg	0
1_80350.jpg	0
4_127225.jpg	0
5_20825.jpg	0
2_10875.jpg	0
3_66925.jpg	0
5_74750.jpg	0
5_128875.jpg	0
3_25225.jpg	0
3_121100.jpg	0
4_146725.jpg	0
5_84050.jpg	0
3_26200.jpg	0
1_91725.jpg	0
6_72525.jpg	0
2_90425.jpg	0
1_154525.jpg	0
3_18000.jpg	0
6_20000.jpg	0
5_83800.jpg	0
4_148600.jpg	0
3_106625.jpg	0
1_33250.jpg	0
3_128225.jpg	0
4_48775.jpg	0
3_26500.jpg	0
2_85550.jpg	0
3_154025.jpg	0
4_144550.jpg	0
5_171425.jpg	0
2_125525.jpg	0
6_85325.jpg	0
2_137500.jpg	0
3_71450.jpg	0
3_49275.jpg	0
3_86725.jpg	0
1_78350.jpg	0
6_84725.jpg	0
5_148500.jpg	0
6_14875.jpg	0
5_79825.jpg	0
1_36125.jpg	0
2_27075.jpg	0
2_6375.jpg	0
3_127400.jpg	0
1_89575.jpg	0
2_129225.jpg	0
4_73650.jpg	0
6_80325.jpg	0
2_160800.jpg	0
3_94500.jpg	0
4_148650.jpg	0
4_35250.jpg	0
4_2750.jpg	0
1_119700.jpg	0
6_20325.jpg	0
2_20625.jpg	0
1_140875.jpg	0
1_22775.jpg	0
5_59850.jpg	0
2_92600.jpg	0
5_121775.jpg	0
3_118975.jpg	0
4_87150.jpg	0
1_18575.jpg	0
2_16500.jpg	0
1_30875.jpg	0
4_89125.jpg	0
2_33450.jpg	0
4_113325.jpg	0
2_123550.jpg	0
5_1850.jpg	0
6_161750.jpg	0
2_52700.jpg	0
4_26700.jpg	0
5_150750.jpg	0
4_475.jpg	0
4_105325.jpg	0
5_32450.jpg	0
6_74200.jpg	0
1_10475.jpg	0
2_120800.jpg	0
4_55725.jpg	0
1_81675.jpg	0
5_104875.jpg	0
5_166625.jpg	0
4_925.jpg	0
5_82200.jpg	0
2_26525.jpg	0
3_158275.jpg	0
5_140450.jpg	1
2_48425.jpg	0
4_47875.jpg	0
2_145275.jpg	0
2_151625.jpg	0
2_119500.jpg	0
5_109000.jpg	0
3_144325.jpg	0
1_120525.jpg	0
3_67175.jpg	1
4_114950.jpg	1
2_56025.jpg	1
1_63375.jpg	0
6_20750.jpg	0
2_7975.jpg	0
5_24625.jpg	0
5_23700.jpg	0
5_73900.jpg	0
3_32850.jpg	0
4_120200.jpg	0
4_167650.jpg	0
4_38550.jpg	0
5_29825.jpg	0
6_117225.jpg	1
4_133600.jpg	0
3_42825.jpg	0
1_32800.jpg	0
1_58600.jpg	0
3_128800.jpg	0
4_61475.jpg	0
2_31725.jpg	0
6_108575.jpg	1
6_116875.jpg	0
1_19400.jpg	0
2_14550.jpg	0
6_167700.jpg	0
5_109450.jpg	1
5_73550.jpg	0
4_3525.jpg	0
6_149200.jpg	0
4_58875.jpg	0
4_125925.jpg	0
5_152625.jpg	0
4_40350.jpg	0
2_95825.jpg	0
4_129725.jpg	0
5_1750.jpg	0
6_35925.jpg	0
5_127125.jpg	0
2_35700.jpg	0
1_475.jpg	0
2_108975.jpg	0
1_80150.jpg	0
5_1600.jpg	0
2_124875.jpg	0
2_23625.jpg	0
5_44825.jpg	0
5_100850.jpg	0
2_142875.jpg	0
6_80200.jpg	0
3_150100.jpg	0
1_108300.jpg	0
6_12450.jpg	0
6_9550.jpg	0
3_19175.jpg	0
1_20775.jpg	0
2_9350.jpg	0
